EAST_km,NORTH_km,UP_km,strike,dip,SS_m,DS_m,tau_strike_MPa,tau_dip_MPa
635.102119119281,4933.49589538052,-1.0077,44.9244203838503,52.9392815966245,0.000672267885799494,0.000182021637115346,-0.0237249884144046,0.041732611593744
635.116541996157,4933.56657648641,-0.9527,47.5382226826367,53.5256682036044,0.000617853012943319,0.000364043274232055,-0.0195310667936,0.0322450411648664
635.164258265702,4933.43792182834,-1.1237,45.0600522207688,54.6599226951968,0.000484931140768585,9.10108185585555e-05,-0.0158284910191029,0.0550487012635105
634.892077298079,4933.53227106206,-0.7697,45.0619736937966,54.6601440487773,0.00134310786660135,9.1010818557594e-05,-0.0189660174573505,0.047017289305579
635.009493547077,4933.74585571122,-0.665766666666667,45.0242122799491,54.6518200815779,0.000938111630148963,0.000728086548462346,-0.0403864386943646,0.0146239073445217
635.021345893442,4933.81277885978,-0.6108,45.0594903945106,54.6606794522937,0.000883696757292788,0.000910108185579056,-0.0422109291058607,0.00383885482953129
635.071552513677,4933.69158396147,-0.781733333333333,45.0241896906749,54.6515320469081,0.000750774885118054,0.000637075729905556,-0.0277299687905879,0.0177520417463854
634.932934537967,4933.73314999043,-0.604733333333333,47.5549097789793,54.1870273612251,0.00117986324803497,0.000637075729904192,-0.0353122011348081,0.019312473253948
634.980491990094,4933.61189931927,-0.7757,47.6737928132471,55.3506687340659,0.00104694137585917,0.000364043274232457,-0.0202022448586512,0.0324975139705704
635.057052369834,4933.62460560169,-0.8367,47.672825104483,55.350862036321,0.000805189757974229,0.000455054092788846,-0.0272841003932081,0.0289997234384165
634.965990740135,4933.54492118192,-0.8307,45.0610093261281,54.66033193766,0.00110135624871427,0.000182021637117513,-0.025739232871517,0.0398742222165028
635.028128243,4933.48694635845,-0.9467,44.9253293845616,52.9390850751745,0.000914019503685505,9.10108185571924e-05,-0.0134429460081704,0.0470943055082014
634.918433124827,4933.66617195827,-0.6597,47.5894352746358,54.1970668643799,0.00123427812089008,0.000455054092789248,-0.0355047164111851,0.028601344672704
635.073195070335,4933.3582359675,-1.1137,45.662542681859,54.8126793210186,0.00080065678330222,0,-0.00659389261231326,0.0614094552527785
635.053474806904,4933.28744475963,-1.1647,44.4988190459492,54.5199630802649,0.000874630807949597,0,-0.00974791453877643,0.0701431339617999
635.013704122963,4933.41626549498,-0.9997,45.3971966157943,53.0400652839391,0.000978213952436202,0,-0.0156809959294587,0.0547546271163151
635.149758336792,4933.37094327879,-1.1767,45.661600686552,54.8128874771879,0.000549125589520358,0,-0.0164899049108126,0.0714634927656095
634.801166188438,4933.44518377109,-0.7597,41.975514533714,53.9302501187076,0.00165883350913391,0,-0.0184520116987194,0.0505511392777941
634.784091455342,4933.37444844611,-0.8107,45.6647771097839,54.8129415794078,0.00173280753378128,0,-0.0162475587726116,0.0613668620147577
634.741678491787,4933.50321573084,-0.6457,41.9755667828885,53.9306201059625,0.00183639067826789,0,-0.0335890997118185,0.0461266020467443
634.821209674084,4933.24557134002,-0.9757,45.5779092453726,54.2212119488879,0.00162922438929468,0,-0.00501461094248509,0.0728390135606486
634.877651832211,4933.46159052603,-0.8227,41.9745800234531,53.9305093831377,0.00140730231535313,0,-0.02194477840614,0.0489435339823875
634.8780521592,4933.18748503385,-1.0897,45.6650702395538,54.8123766180221,0.0014516672201607,0,0.00428237388474522,0.0811759569299742
634.860977376768,4933.11674953153,-1.1407,41.9763885894942,53.929748128021,0.00152564124480807,0,0.000599992728950033,0.088696467035511
634.954617743915,4933.20018998834,-1.1527,45.6641282492542,54.8125847627354,0.00120013602637775,0,-0.00442213084094574,0.0807307986957994
634.917496608613,4933.32906637118,-0.9877,44.4998054236124,54.5200648035425,0.00130371917086544,0,-0.010822740449229,0.0587126809987425
634.840932553498,4933.31636178982,-0.9247,45.5775206321071,54.2211330762153,0.0015552503646473,0,-0.00479418408905856,0.0652432842447633
634.93714115423,4933.40355978241,-0.9367,41.9745277737496,53.9301393916681,0.00122974514621806,0,-0.01114719916971,0.0513799272619318
634.974339313915,4933.27098087588,-1.1017,44.4997566015222,54.5196978764179,0.00112616200173146,0,-0.00289004900874649,0.066464083176848
634.64788653107,4933.42718355447,-0.6283,46.3228834705481,52.8202970222313,0.00212442242186607,0,-0.0334621465518944,0.0609945043083135
634.707450858096,4933.36544810383,-0.745,46.7921806215779,54.5697803025878,0.00196560199014754,0,-0.0130800173288595,0.0693989245025115
634.568444720854,4933.42553519405,-0.559866666666667,48.6790874594078,52.2967001653505,0.0023384801408167,0,-0.0411947354582802,0.0753419653677632
634.665039431665,4933.4942158565,-0.58,46.3225273453349,52.8202303571491,0.00206918513463505,0,-0.0371618659495512,0.0574419159124821
634.452121245506,4933.28606670577,-0.588033333333333,46.7611789401766,54.5768904877035,0.00266301243423152,0,-0.0377714043916741,0.127892161647455
634.511684910232,4933.22432948414,-0.704766666666667,46.289769747503,52.8280126566912,0.00250419200251276,0,-0.013048209557633,0.129247217290542
634.375402566966,4933.28077295735,-0.5196,46.7954875581569,54.569666596738,0.00287707015318215,0,-0.0524290176661925,0.169567110560454
634.469276598067,4933.35309842537,-0.539733333333333,42.7294332075892,53.7413020471358,0.00260777514699943,0,-0.0512329666624432,0.0888357327903229
634.724766467282,4933.16948313347,-0.9583,46.7928082596881,54.5695973953197,0.00191725613289274,0,-0.000577846877350739,0.0972221848274491
634.784333828196,4933.10774834727,-1.075,46.3233459959989,52.8194747058968,0.00175843570117421,0,0.0122632946803736,0.101603706419541
634.648046491915,4933.16418618737,-0.8899,46.7936668472736,54.5694167553655,0.00213131385184338,0,0.00322129441152195,0.114750926484439
634.744567530738,4933.23657062391,-0.91,45.4134796345994,54.2660570479691,0.00186201884566087,0,-0.00144689396431703,0.08157064642233
634.608283285352,4933.29300924537,-0.7249,48.9896992192757,53.3522790004861,0.00223489699633004,0,-0.0120993343835218,0.095254161510905
634.588481027818,4933.22592219175,-0.7732,46.324371086669,52.8199194204369,0.00229013428356213,0,-0.0132664006798005,0.105648541164174
634.548642520327,4933.35844825736,-0.608166666666667,48.7180298627452,52.3054454744312,0.0023937174280488,0,-0.0334030647823735,0.0887992752582678
634.687649812905,4933.29836073143,-0.7933,45.4135635757153,54.266410627391,0.00202083927737941,0,-0.0145184615925656,0.0750723617541924
634.354335124142,4933.40257608203,-0.390733333333333,45.4049720766852,49.6158503513209,0.00366867941273685,3.73673534250843e-05,-0.0622715058140026,0.102160186059826
634.316035575786,4933.46105064258,-0.310133333333333,45.4119104878884,49.6389072534946,0.00451552595952578,7.47347068503164e-05,-0.0929124626419799,0.0726423709628315
634.420383339993,4933.41135276607,-0.441066666666667,42.0303353931533,51.0769209790544,0.00311060863625454,1.86836767126841e-05,-0.083504861323044,0.073626445367859
634.54729709854,4933.55104042246,-0.430966666666667,47.7248509613235,48.7267668648991,0.0031300894003737,3.73673534251868e-05,-0.0298606672760157,0.0582701217469772
634.506348571255,4933.60945896857,-0.350366666666667,47.7182034366224,48.704046543612,0.00397693594716217,7.47347068504071e-05,-0.0370174539674314,0.0492338663448568
634.616068495558,4933.5561713908,-0.481333333333333,45.4088312787231,49.6390598990806,0.00257201862388833,1.86836767125934e-05,-0.0557895813242701,0.0420935996150331
634.51682622443,4933.48743652774,-0.4612,47.6814756742927,48.7179231643515,0.00284131363007273,1.86836767127294e-05,-0.0680900267200642,0.0681821429966671
634.326509703676,4933.33902799291,-0.420966666666667,45.4055738721504,49.6159486954783,0.00337990364243634,1.86836767126387e-05,-0.107774788115051,0.134698609631865
634.289792179859,4933.70498642339,-0.0885,47.6824166419998,48.7183596412681,0.0067867705937042,0.00018683676712566,-0.0251533898852567,0.071120569161248
634.330738153457,4933.64656655648,-0.1691,47.6823135116973,48.718008911462,0.00593992404691573,0.00014946941370044,-0.0307157051690228,0.0783664582961209
634.343860498731,4933.52459870746,-0.2799,45.3667944190028,49.631542369594,0.00480430172982675,9.34183835627738e-05,-0.0528572190336343,0.0713668052545254
634.448130765828,4933.47860393175,-0.410833333333333,42.0297336273695,51.0768142796495,0.00339938440655504,3.73673534251297e-05,-0.0488120175951271,0.0583808516889774
634.409907472922,4933.53337531259,-0.330266666666667,42.0298385058763,51.0771994835389,0.00424623095334398,7.47347068503618e-05,-0.0667366580331571,0.0445012436978927
634.302913728041,4933.58301851583,-0.1993,44.921994609102,48.1932916408241,0.00565114827661522,0.000130785736987994,-0.0797124273065597,0.0474698772848004
634.437654404239,4933.60062645469,-0.300033333333333,42.0292367183587,51.0770927859624,0.00453500672364448,9.34183835628074e-05,-0.0317295089336767,0.0354222499840474
634.399431855465,4933.65539789021,-0.219466666666667,42.0293416008824,51.0774780032816,0.00538185327043342,0.00013078573698804,-0.0417461275995355,0.0186558483426524
634.52373281146,4933.66538292947,-0.313433333333333,53.8527797977743,50.1470492401238,0.00418902434115521,7.47347068498897e-05,0.010728113266881,0.0847810941461129
634.581987942735,4933.6665913004,-0.357066666666667,47.6599165845864,50.8252548628968,0.00355426618836455,3.73673534251931e-05,-0.0563439017271254,0.035938496584186
634.588856266321,4933.71859311233,-0.3134,51.0199505541016,51.7252535993748,0.00368966720605381,1.86836767125965e-05,-0.0228188993664563,0.0689161089222546
634.492877109677,4933.87588444777,-0.0951333333333333,47.6597155981529,52.2493739533433,0.00536538656470466,3.73673534251931e-05,-0.0321014345537988,0.042848202645774
634.434623875502,4933.87467686069,-0.0515,57.0074068192839,51.0438675823488,0.00600014471749591,7.47347068502207e-05,0.0701545785975092,0.149520375666128
634.499745836738,4933.92788616811,-0.0514666666666667,47.6596056134916,52.249348482001,0.00550078758239333,1.86836767122656e-05,0.0509880653666459,0.0598544002652827
634.544262029499,4933.82509082455,-0.182433333333333,47.6597155981529,48.6926066143769,0.00459522739422357,1.86836767124311e-05,-0.0117594452994704,0.0556412253919907
634.633375099549,4933.61579830784,-0.444366666666667,47.6599165845864,50.0309785950824,0.00278410701788405,1.8683676712762e-05,-0.0127014670830908,0.0557973626523637
634.307101284097,4933.76461242068,-0.0515333333333333,47.6620769840927,48.6925250064437,0.00699885898769825,0.000186836767125341,0.0637266766377376,0.0757205515302579
634.3695008298,4933.82146820714,-0.0515333333333333,47.6612595342727,48.6926230399284,0.00649950185259766,0.000130785736988112,0.0549484582810024,0.0646805645665405
634.416740113399,4933.71502420135,-0.182466666666667,47.6613505153719,52.2489706756996,0.00559394166442673,0.000130785736987615,0.0034167970416168,0.0555607669413187
634.479216037465,4933.76817840594,-0.182466666666667,47.660533062845,50.0312817966423,0.00509458452932614,7.47347068503861e-05,-0.00524369611093138,0.0391683229196685
634.427754562656,4933.8226752228,-0.0951666666666667,47.660533062845,48.6927395885309,0.00586474369980583,9.3418383562753e-05,-0.0257448289515002,0.0431774294682209
634.537470270133,4933.7693864206,-0.2261,51.0241922433866,49.4340402657725,0.00445982637653431,3.73673534250276e-05,-0.0539637030109835,0.0703268080927237
634.472346902379,4933.71617672673,-0.226133333333333,53.8527797977743,51.3632662340317,0.00495918351163548,9.34183835625876e-05,-0.0470995664695518,0.0992743805019383
634.365355515629,4933.7658188649,-0.0951666666666667,47.6613505153719,48.6926415517117,0.00636410083490758,0.000149469413700644,-0.0299097260629544,0.0647356080325126
635.425893967866,4934.61021972385,-0.191566666666667,47.9979551220031,57.2221269836983,0.00268945961030604,0.00214441095731065,0.0319761126953446,-0.0319863714966447
635.308782249985,4934.63740918106,-0.0526333333333333,48.052032407251,53.4306186778098,0.00309170929127839,0.00137548286657547,0.0463798250967135,-0.000156612737033839
635.603669265185,4934.59541339287,-0.376633333333333,48.0288881560746,54.848536289452,0.00216183400147351,0.00314532499384709,0.0600322333617006,-0.120867676668114
635.607957877952,4934.64365853796,-0.329766666666667,48.0289023312839,54.8485405478405,0.00231333182672542,0.00284036879471458,0.161761787676193,-0.165264573881141
635.657473108141,4934.5557917534,-0.469533333333333,48.0291644806475,54.8290496247877,0.00188496024836126,0.00368226713878114,0.13233544719335,-0.249164840673359
635.542929432108,4934.58673505626,-0.330566666666667,51.3180940838312,54.5490381998899,0.00228720992933484,0.00291333904804344,0.0553014663563162,-0.0611472622988401
635.441488352668,4934.75130742112,-0.0510333333333333,48.0503278262449,53.4308038613617,0.00314395308606299,0.00122954235991059,0.0635287177773956,0.0193714322781938
635.506515881784,4934.80822994338,-0.0502333333333333,51.3176333666534,54.5299856183793,0.00317007498345357,0.00115657210658173,0.221269801818891,0.000159636023446167
635.558598703844,4934.72412038724,-0.189966666666667,47.9962503980792,57.2223035427764,0.00274170340508941,0.00199847045064829,0.19898533931336,-0.0970057659828925
635.493570695598,4934.66719738542,-0.190766666666667,51.2862203851076,57.0205543051542,0.00271558150769883,0.00207144070397715,0.0547952947038545,-0.00903291987259514
635.5542324179,4934.67957792336,-0.236833333333333,47.9961858258702,57.2222806654179,0.00259020557983751,0.0023034266497808,0.0783115770069691,-0.071498478557202
635.486556322575,4934.62259966341,-0.237633333333333,51.2861481452164,57.0205246864736,0.00256408368244578,0.00237639690311205,0.033494764375676,-0.0349180396707846
635.437198609914,4934.70306240542,-0.0978666666666667,51.3184218387288,54.5298987331534,0.00299245526080985,0.00153449855904562,0.0367117833789284,0.00777688036699637
635.502226724297,4934.759984865,-0.0970666666666667,48.0494264047624,53.4308700256723,0.00301857715820166,0.00146152830571424,0.0942191697685709,-0.0221365202222881
635.373812090494,4934.69433031374,-0.0518333333333333,51.3193264603896,54.5298288698816,0.00311783118867004,0.00130251261324436,0.052952572897386,0.0341051717172955
635.36952182147,4934.64608535419,-0.0986666666666667,48.0511309939375,53.4306848344392,0.00296633336341813,0.00160746881237687,0.0158782490355882,-0.0151125233257465
635.336087513844,4934.47128730523,-0.2482,47.3075108039048,53.1964871172937,0.00237994846382431,0.00101864064409218,-0.00702454347198703,0.0213908055429815
635.350659587395,4934.53456384251,-0.1969,49.8063441673477,54.005524825458,0.00259739200099524,0.00146553282780119,0.0230788528070445,0.00852253582791063
635.465048385909,4934.51102243851,-0.335833333333333,43.0633342270343,55.6027577868397,0.00219514232002289,0.00223446091853637,0.00789200636112754,-0.0334465506613144
635.387397528721,4934.4242028797,-0.343333333333333,47.1631874246648,54.5910938492342,0.00207010185475339,0.00117965859760919,0.0103350912536758,0.0145871980558748
635.499140730409,4934.40060679068,-0.482333333333333,43.063570105236,55.6025224738218,0.00166785217378109,0.00194858668834356,-0.00223847914109047,-0.0183714161299968
635.450554657259,4934.44404298383,-0.387166666666667,43.0635425185963,55.6028207491701,0.00197769878285196,0.00178756873482736,-0.0115086240655129,-0.0151925341452583
635.530852132386,4934.53091868354,-0.379666666666667,49.8026768271103,54.0246425331344,0.00210273924812305,0.00284237105575995,0.0213773347680239,-0.0526853568791436
635.564945527712,4934.42050335648,-0.526133333333333,49.8392210503012,54.0171213760783,0.0015754491018812,0.00255649682556796,0.00401681501950305,-0.027464428041386
635.416463330923,4934.55445887166,-0.2407,43.0650366024153,55.5843553359714,0.00250498892909535,0.00207344296502558,-0.00213785100624725,-0.0417641868123833
635.582163201039,4934.48383579467,-0.4748,49.8045617311213,54.005412879023,0.00179289263905213,0.00300338900927696,0.0321414424850585,-0.0545362614265402
635.372825467912,4934.36092627461,-0.394666666666667,47.163393112301,54.5911537872155,0.00185265831758246,0.000732766413900187,-0.0136822066263167,0.0289154688173874
635.406916849214,4934.25051018394,-0.541166666666667,47.1636257237909,54.5909488277961,0.0013253681713406,0.000446892183708194,-0.0208500824205943,0.0399291440331315
635.484647031248,4934.33362726878,-0.533666666666667,43.0637783918068,55.6025854364949,0.00145040863661011,0.00150169450463537,-0.0195497989801779,-0.00577257607532984
635.421488897288,4934.31378685684,-0.489833333333333,47.1634200440385,54.5908888901732,0.00154281170851153,0.000893784367417202,0.00299338001580015,0.0214995208790509
635.299350652854,4934.58164852157,-0.101766666666667,49.8044592609886,54.0247544520634,0.00290723861006616,0.00130451487428417,0.01308830387748,0.00814310897101265
635.648044343718,4934.50003052792,-0.5186,47.1622440054827,54.5724569401456,0.00170048956715065,0.00361129914649594,0.0321933000460489,-0.133998390346237
635.302651245654,4934.2964894564,-0.396766666666667,47.3460677706534,53.2077523777445,0.0017497033845952,0.000190582820130062,-0.0232798934556679,0.0410254964477972
635.247049310946,4934.29532970473,-0.347533333333333,47.3467210668231,53.2076271514599,0.00186419198877723,9.52914100651562e-05,-0.00538778472706297,0.0433500998848449
635.312083280323,4934.35225010632,-0.348166666666667,50.6369863155398,53.8407460132131,0.00195610415562424,0.000381165640257816,0.00457747482314294,0.0478252883859873
635.348821385169,4934.24188895179,-0.494633333333333,47.360652554258,54.5463982761572,0.00142881400938242,9.52914100649056e-05,-0.00350582856189738,0.0596750611928723
635.229178243255,4934.51721239576,-0.103866666666667,47.3602609223876,54.5470461698753,0.00280428367707883,0.000762331280515883,-0.00572610161447099,0.0175252304373574
635.173578214802,4934.51605325598,-0.0546,50.6376458427349,53.8596144655343,0.00291877228126257,0.000667039870453285,0.034697476324882,0.0232183506131112
635.238610485962,4934.5729729465,-0.0552333333333333,47.360026141748,54.5470094283193,0.00301068444810956,0.000952914100646196,0.0376089719544671,0.0122967334086481
635.275346336595,4934.46261143355,-0.201733333333333,47.3456708813001,53.207929882888,0.00248339430186776,0.000667039870453034,0.00898059026320478,0.0297521467039563
635.101758908562,4934.40342905108,-0.102566666666667,47.3473094322936,53.2079742861374,0.00262045934338486,0.000190582820130062,-0.0182466450873648,0.0307156523821894
635.046157927977,4934.40227100222,-0.0533333333333333,47.3479627486755,53.2078490511523,0.00273494794756518,9.5291410062849e-05,0.0107931291455877,0.0355009896237386
635.108544822008,4934.45913421966,-0.0539333333333333,47.3471447920977,53.2079451292798,0.00282686011441387,0.000381165640258067,0.0220113878978491,0.0161175670080367
635.147926594815,4934.34882716032,-0.200433333333333,47.3618942470628,54.5466167696892,0.00229956996817206,9.52914100651562e-05,-0.0050189526474656,0.0415444149025959
635.21031318227,4934.40569135994,-0.201066666666667,47.3126492716957,54.5391426492842,0.00239148213501904,0.000381165640258067,0.00085601064119381,0.0212653165086948
635.164145326529,4934.46029281397,-0.1032,47.2958538133344,53.2177894662563,0.00271237151023353,0.00047645705032553,-0.0114163118649221,0.0180424024171657
635.265914163883,4934.40685083973,-0.250333333333333,50.6369889871902,53.8409712831908,0.00227699353083702,0.000476457050322973,-0.0123749900828361,0.0400335588801161
635.200880364002,4934.34993087486,-0.249666666666667,47.3613110609383,54.5467480955693,0.00218508136398829,0.000190582820128005,-0.0244721215539885,0.034094892635615
632.889204560422,4931.33879942495,-1.05696666666667,50.5437254727962,55.0047329020474,0.0142180850372725,0.109192148543135,-0.25564581681,-0.092753710272099
632.856208692584,4931.26774462309,-1.10956666666667,54.9826141111657,55.4939015644911,0.0120099126204426,0.118876932096947,0.345146747539062,-0.533659908571258
632.850452929662,4931.41949821665,-0.935133333333333,50.3376113676922,54.0035479418338,0.0190141160605947,0.113544220000876,-0.41493280276033,0.469704126435722
632.958227569469,4931.33280442351,-1.12623333333333,50.5432792083348,55.0048983854092,0.0116302264307801,0.0951552935315813,-0.273013062891835,0.319532878222719
632.638089820759,4931.4373805219,-0.7274,50.5484991748028,55.0194481641043,0.0267776918801025,0.155654785035404,-0.639440902273689,-1.98647621622897
632.632414759414,4931.58543160649,-0.552933333333333,54.7521264655243,54.5684881848191,0.0337818953202535,0.150322072939314,0.0812285824699006,-1.25011950577716
632.740107971408,4931.50243692134,-0.744066666666667,50.9409877778328,56.8462690052214,0.0263980056904246,0.131933146470104,-0.418507143048113,0.0976891863150247
632.671087091337,4931.50843420081,-0.6748,54.9514154957619,55.5039677130959,0.028985864296917,0.145970001481658,0.422914675526886,-0.855906606227236
632.652164828044,4931.13762998018,-1.0763,50.5773529402596,54.9933313359343,0.0127692849997984,0.166320209227547,-0.443742051583376,-2.15602797452345
632.643840687534,4931.28562684276,-0.901866666666667,52.6153236851071,55.2121110197289,0.0197734884399504,0.160987497131476,-0.227191442729129,-2.14499325989759
632.682514752264,4931.20862951494,-1.0237,52.6120319348597,55.1974313781324,0.0149774574166128,0.156635425673801,0.15711246424726,-1.4753294238427
632.751538817937,4931.20263232067,-1.09293333333333,50.7054170169989,55.7982755366831,0.0123895988101205,0.142598570662247,-0.322590442922987,-1.08569473991481
632.745861235373,4931.35068331175,-0.9185,52.6204541381794,54.2600638791545,0.0193938022502726,0.137265858566176,0.0899287348372673,-0.595772838266781
632.674189813793,4931.35662639393,-0.849266666666667,50.5455190777395,55.0047865764939,0.0219816608567649,0.151302713577729,-0.396788371491888,-1.37094381979766
632.778782122411,4931.42544016024,-0.8659,50.3698993594175,53.9925761447796,0.0216019746671013,0.127581075012344,-0.279962364898085,-0.219829518289392
632.784536174787,4931.2736865663,-1.04033333333333,52.9791673272758,56.1422773724922,0.014597771226936,0.132913787108519,0.0989520219286623,-0.728254096770918
633.205704736301,4931.4119617945,-1.263,48.2558183190641,58.3494016489569,0.00865469077261268,0.0640150652707,-0.196805937903356,0.173621904355586
633.243407980206,4931.25345547617,-1.51026666666667,54.1874289303144,59.4250647828249,0.00627708395212188,0.0514930831701911,0.235387192613379,-0.169238815697551
633.106717931253,4931.32843919771,-1.27193333333333,54.2139762060515,59.4305263566573,0.00841177563951961,0.0717726928001965,0.222888804603613,0.0354922015500195
633.451623363259,4931.17994445754,-1.82506666666667,54.2114592536417,59.4304787506004,0.00351180007995979,0.0218677278203482,0.126260362633392,0.291369735720118
633.473789217293,4931.26189242279,-1.73966666666667,50.3966030957226,58.6966963739431,0.00438530739782119,0.0234558460106909,0.0648379883587253,0.218123876684451
633.508850742033,4931.10333305417,-1.98693333333333,54.2114846186456,59.430208766193,0.00200770057733368,0.0109338639101522,0.11880603801725,0.14924606766274
633.37480331508,4931.17836569377,-1.7486,52.0374585360668,59.8555323572,0.00414239226472778,0.0312134735401716,0.109910882013384,-0.144518077326088
633.186185039356,4931.3300691422,-1.3484,54.186444425211,59.4356616020924,0.00778118345475128,0.0624269470803572,0.216282492644804,0.192834958689263
633.403670640375,4931.57901173248,-1.2451,54.1835928669389,59.4357716080282,0.00914052103880277,0.0484998102117088,0.228260175710043,0.641631238112798
633.381429147303,4931.50076659349,-1.3305,54.1839647302432,59.4358490504056,0.00826701372094137,0.046911692021366,0.139809950177838,0.517126364449901
633.320227106531,4931.25503264103,-1.58673333333333,52.0384253854967,59.8455441711124,0.00564649176735372,0.0421473374503597,0.0774547985524905,0.160449496531139
633.41648744512,4931.3422067445,-1.5778,50.395633406504,58.7075303915877,0.00588940690045058,0.0343897099208571,0.0277253198210486,0.346690403078716
633.282445953158,4931.41724121394,-1.33946666666667,48.2826704253398,58.3432522397679,0.00802409858784468,0.0546693195508765,-0.160650472275656,0.324332829664909
633.301964078299,4931.49913421401,-1.25403333333333,54.2114967515825,59.4307135335313,0.0088976059057097,0.0562574377412053,0.211310498119125,0.351795185911269
633.339745382537,4931.33692572651,-1.50133333333333,48.1980067373521,59.2395854753542,0.00651999908521857,0.0437354556406805,-0.0702126826293222,0.0235588235130598
633.438653084744,4931.42415461141,-1.4924,54.1839898366805,59.4355787890796,0.0067629142183156,0.0359778281111859,0.215850309122842,0.28239905367221
633.085139038448,4931.47616412327,-1.07163333333333,52.617545435908,54.5386168989856,0.0120576796963605,0.0998824738729742,-0.0147212046181409,-0.45426838622622
633.041391520718,4931.54194267709,-0.956733333333334,52.3971854155831,56.5850720568895,0.0148300764353244,0.126404136755344,-0.36278131709436,-0.821346540326902
633.153857015732,4931.48498174971,-1.1246,48.5089228295728,55.7424345763412,0.0107929388934203,0.0827428286670143,-0.481428250517465,0.349545269440155
633.057519650914,4931.40151422357,-1.13356666666667,54.6548906555198,54.9639041874384,0.0105500237603196,0.0905004561964753,0.0828960477148558,0.0570058701882925
633.283181826935,4931.63950775,-1.05373333333333,54.4386370227131,57.0684546071587,0.0125435099625445,0.0843672188139635,0.199482953444365,0.0677007526638293
633.354546696454,4931.64838193528,-1.1067,54.4083514379198,57.0767534145909,0.0112787691596043,0.0672275736080035,0.20617599227502,0.885447256705005
633.252840701852,4931.56850516772,-1.11566666666667,54.4391170607981,57.0685764455964,0.0110358540265036,0.0749852011374646,0.0954860968659975,0.578109097629511
633.242082041263,4931.70533937872,-0.938866666666667,54.6519082175969,54.9642716274122,0.0153159067015091,0.110888881696348,0.425023060760065,0.083734065085661
633.12697064556,4931.76224442275,-0.771,50.7355196718971,55.0686554063449,0.0193530442434298,0.154550189784752,-0.268481017524242,-0.646292856492589
633.02798852956,4931.67872286515,-0.7799,54.6218672667277,54.9733223025336,0.0191101291103299,0.162307817314228,0.105667213457457,-1.27355997540899
633.140451599284,4931.62176174539,-0.9478,54.4103421003114,57.0767438118963,0.0150729915684168,0.118646509225846,0.15241253994793,-0.276082535246757
633.170717659324,4931.69646641895,-0.8859,50.628405342724,56.184918935599,0.0165806475044494,0.128028526902308,-0.270901928915136,-0.631815506803116
633.181474856141,4931.55963212287,-1.0627,54.4103704910293,57.0764534321368,0.0123005948294439,0.0921248463434245,0.220857381735955,-0.145900378714885
633.069086241146,4931.61288992605,-0.8948,54.4111113574758,57.0765329124384,0.016337732371357,0.135786154431806,0.11567068564055,-0.97997493589325
633.0118613543,4931.81915142312,-0.6031,52.3661407361717,56.5784254660248,0.0233901817853339,0.198211497873083,-0.262175495568305,-1.85716711301196
633.055606873934,4931.75337268829,-0.718,52.5823007926949,54.5483314975745,0.02061778504637,0.171689834990712,-0.0379285345888295,-1.43509137167203
632.9725223865,4931.5405314909,-0.896066666666667,53.6426279235756,56.2519167772203,0.017210401267568,0.135119654754917,-0.0492728316846392,-1.22220378422128
632.729284482689,4931.6429743762,-0.568033333333333,53.2804007114569,54.3615830514731,0.0315861086204811,0.154091362810587,-0.120981915380551,-0.513639888989572
632.75440907111,4931.71016342381,-0.513866666666667,53.2798507614991,54.3615091902873,0.0319781805272093,0.171897507693577,0.0529255184123587,-1.71102980254908
632.770530734179,4931.5697343322,-0.690666666666667,53.8277516860066,57.2388793107948,0.0276981278522089,0.135993827134555,0.130848152529565,0.0429970091728181
632.660189387995,4931.65267437102,-0.499566666666667,53.2809372340638,54.3614406654954,0.0350820174820273,0.154382753603757,0.0826320938338943,-1.16006292662775
632.947323418513,4931.47704421269,-0.950233333333333,53.6431212344269,56.2519991129654,0.0168183293608409,0.117313509872195,-0.227368087190716,-0.0516102969728437
632.988573165198,4931.40380549919,-1.07286666666667,53.4635252563567,55.3079141672385,0.0129303485925633,0.0992159741960475,0.121671817975994,-0.0538625617813855
632.917797160752,4931.75425328096,-0.596566666666667,53.6780471759235,56.2583720872572,0.0253784347108472,0.189120870989946,-0.313246079700203,-1.57296592444244
632.878226192025,4931.48674192871,-0.881766666666667,58.4179462580047,55.1674543847248,0.0203142382223839,0.117604900665378,1.06845523187809,0.413621863836766
632.823503742248,4931.70046444072,-0.582333333333333,53.2793142508747,54.3616515746481,0.0284822716656641,0.171606116900266,-0.377115759404984,-0.984234295209219
632.836978147545,4931.55998128316,-0.759133333333333,58.5880150026106,56.0155185242787,0.0242022189906594,0.135702436341397,0.815293936758027,0.170848472499662
632.942995168386,4931.81774048781,-0.542366666666667,53.6416204001051,56.2522874024027,0.0257705066175775,0.206927015872655,0.068199810432332,-2.78588145931479
632.864826567193,4931.62352234408,-0.704966666666667,53.4636011546647,55.3082260459322,0.0245942908973886,0.153508581224247,-0.114685838063735,-0.909195862007843
632.848702913174,4931.7639512523,-0.528133333333333,58.4565141920807,55.1748461845474,0.0288743435723934,0.189412261783116,1.27598799361101,-1.98531180369218
632.93127357966,4931.61377026783,-0.773433333333333,53.4631313227934,55.3083645809968,0.0210983820358424,0.153217190431077,-0.259570395047379,-0.825429786278328
632.959045002292,4931.68101439313,-0.719233333333333,53.4994127787063,55.312582580394,0.0214904539425695,0.171023335313798,-0.0907509794668984,-1.79300935874902
